GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,AbstractSpringSendGridConfigurer,0,112,1,5,0,31,1,9,0,7
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamJavaMailProperties.BodyProperties,4,6,0,0,2,2,1,2,1,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamJavaMailConfiguration,0,9,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamSendGridProperties,12,19,0,0,6,7,3,6,3,6
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamJavaMailProperties.AuthenticationProperties,8,9,0,0,4,3,2,3,2,3
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,SpringMailConfigurer,0,167,1,3,0,40,1,8,0,7
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamJavaMailProperties,8,33,0,0,4,11,2,7,2,7
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.email,OghamEmailProperties,38,46,0,0,16,16,11,8,11,8
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.xml,SpringXMLMessagingBuilder,38,0,0,0,13,0,6,0,6,0
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamSmsProperties,54,39,0,0,24,11,15,4,15,4
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamCloudhopperConfiguration,0,9,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamCloudhopperProperties.ConnectRetryProperties,8,17,0,0,4,5,2,3,2,3
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamOvhSmsProperties,8,38,0,0,4,14,2,9,2,9
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamCloudhopperProperties,30,43,0,0,14,15,8,9,8,9
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamOvhSmsConfiguration,0,8,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamSmppProperties,8,23,0,0,4,9,2,7,2,7
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,SpringOvhSmsConfigurer,16,113,2,2,2,23,2,6,0,6
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamCloudhopperProperties.SessionProperties,44,77,0,0,22,22,11,12,11,12
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,OghamOvhSmsProperties.Options,12,15,0,0,6,5,3,4,3,4
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.sms,SpringCloudhopperConfigurer,0,247,2,2,0,45,2,6,0,6
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.template.thymeleaf,SpringWebThymeleafContextConverter,23,124,3,3,4,31,3,4,0,4
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.template.thymeleaf,SpringStandaloneThymeleafContextConverter,3,52,1,1,1,14,1,2,0,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.template.thymeleaf,RequestContextHolderWebContextProvider,0,18,0,0,0,6,0,5,0,5
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.env,SpringEnvironmentPropertyResolver,23,23,0,0,4,6,4,4,4,4
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,OghamResolutionProperties,8,19,0,0,4,5,2,3,2,3
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,PrefixSuffixProperties,0,17,0,0,0,7,0,5,0,5
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,MessageSpecificTemplateProperties,4,6,0,0,2,2,1,2,1,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,MessageSpecificFreemarkerProperties,0,3,0,0,0,1,0,1,0,1
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,MessageSpecificThymeleafProperties,4,6,0,0,2,2,1,2,1,2
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,SpringEnvironmentConfigurer,0,25,0,0,0,8,0,4,0,4
reporting/ogham-spring-boot-common-autoconfigure,fr.sii.ogham.spring.common,OghamMimetypeProperties,7,6,0,0,3,2,2,1,2,1
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.template.thymeleaf,SpringWebContextProvider,0,14,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.template.thymeleaf,NoOpRequestContextWrapper,0,4,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.template.thymeleaf,UpdateCurrentContextMerger,6,44,2,4,2,10,2,5,0,4
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.email,SpringSendGridV2Configurer,0,39,0,0,0,13,0,4,0,4
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.email,OghamSendGridV2Configuration,0,10,0,0,0,2,0,2,0,2
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.autoconfigure,OghamSpringBoot1AutoConfiguration,0,39,0,2,0,10,0,5,0,4
reporting/ogham-spring-boot-v1-autoconfigure,fr.sii.ogham.spring.v1.template,OghamThymeleafV2Configuration,4,79,1,1,1,12,2,13,1,13
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.template,OghamThymeleafV3Configuration,4,80,1,1,1,12,2,13,1,13
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.template.thymeleaf,WebExpressionContextProvider,0,21,0,0,0,5,0,2,0,2
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.template.thymeleaf,UpdateCurrentContextMerger,6,42,2,4,2,10,2,5,0,4
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.template.thymeleaf,SpringWebMvcThymeleafRequestContextWrapper,0,15,0,0,0,4,0,2,0,2
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.autoconfigure,OghamSpringBoot2AutoConfiguration,0,39,0,2,0,10,0,5,0,4
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.email,SpringSendGridV4Configurer,0,36,0,0,0,12,0,4,0,4
reporting/ogham-spring-boot-v2-autoconfigure,fr.sii.ogham.spring.v2.email,OghamSendGridV4Configuration,0,10,0,0,0,2,0,2,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.builder,FreemarkerSmsBuilder,0,10,0,0,0,4,0,2,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.builder,FreemarkerConfigurationBuilder,55,180,5,13,14,47,10,17,5,13
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.builder,AbstractFreemarkerMultiContentBuilder,0,54,0,2,0,11,0,5,0,4
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.builder,FreemarkerEmailBuilder,0,6,0,0,0,2,0,1,0,1
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.builder,AbstractFreemarkerBuilder,48,253,4,12,13,57,9,22,5,18
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerSmsConfigurer.FreemakerConfigurer,0,190,1,3,0,35,1,4,0,3
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerSmsConfigurer,0,14,1,3,0,2,1,3,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerEmailConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerEmailConfigurer,0,14,1,3,0,2,1,3,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerEmailConfigurer.FreemakerConfigurer,0,201,1,3,0,39,1,4,0,3
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.configurer,DefaultFreemarkerSmsConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,StringContentTemplateLoader.StringTemplateSource,22,6,0,0,2,3,2,1,2,1
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,ClassPathResolverAdapter.FixClassTemplateLoader,0,19,0,2,0,4,0,3,0,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,StringResolverAdapter,4,15,1,1,0,4,1,3,0,3
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,FileResolverAdapter,16,32,0,2,2,8,0,5,0,4
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,StringContentTemplateLoader,0,18,0,0,0,5,0,5,0,5
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,FirstSupportingResolverAdapter,3,105,0,12,1,24,1,14,1,8
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,ClassPathResolverAdapter,3,31,1,3,1,8,1,5,0,4
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker.adapter,AbstractFreeMarkerTemplateLoaderOptionsAdapter,3,7,0,0,1,3,1,2,1,2
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,TemplateLoaderOptions,0,3,0,0,0,2,0,1,0,1
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,FreeMarkerFirstSupportingTemplateLoader.AdaptedSource,37,32,6,0,6,9,6,5,3,5
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,SkipLocaleForStringContentTemplateLookupStrategy,23,46,0,4,4,12,0,5,0,3
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,FreeMarkerTemplateDetector,2,85,1,7,1,20,1,8,0,5
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,FreeMarkerParser,9,74,0,2,2,18,0,5,0,4
reporting/ogham-template-freemarker,fr.sii.ogham.template.freemarker,FreeMarkerFirstSupportingTemplateLoader,32,73,0,2,4,15,0,6,0,5
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.exception,TemplateResolutionException,17,10,0,0,6,4,3,1,3,1
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.buider,AbstractThymeleafMultiContentBuilder,0,54,0,2,0,11,0,5,0,4
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.buider,AbstractThymeleafEngineConfigBuilder,240,0,18,0,70,0,33,0,24,0
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.buider,AbstractThymeleafBuilder,48,203,5,11,13,50,9,24,5,20
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common,ThymeleafParser,17,60,0,0,4,14,1,4,1,4
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common,SimpleThymeleafContextConverter,0,21,0,2,0,6,0,3,0,2
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common,TemplateResolverOptions,4,13,0,0,2,5,1,4,1,4
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.configure,AbstractDefaultThymeleafEmailConfigurer,0,182,1,3,0,37,1,4,0,3
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.configure,AbstractDefaultThymeleafSmsConfigurer,0,173,1,3,0,33,1,4,0,3
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.adapter,FirstSupportingResolverAdapter,3,97,0,10,1,23,1,12,1,7
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.adapter,ClassPathResolverAdapter,0,25,0,2,0,7,0,4,0,3
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.adapter,AbstractTemplateResolverOptionsAdapter,3,17,0,0,1,7,1,3,1,3
reporting/ogham-template-thymeleaf-common,fr.sii.ogham.template.thymeleaf.common.adapter,FileResolverAdapter,0,25,0,2,0,7,0,4,0,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2,ThymeleafV2TemplateDetector,7,113,0,16,2,26,0,14,0,6
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2,ThymeLeafV2FirstSupportingTemplateResolver,16,60,1,1,2,17,1,5,0,5
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.resolver,StringTemplateResolver,0,8,0,0,0,3,0,1,0,1
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.resolver,FixClassLoaderTemplateResolver,1,16,1,1,0,3,1,2,0,2
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.resolver,StringResourceResolver,0,11,0,0,0,3,0,3,0,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2SmsConfigurer,0,14,0,4,0,2,0,4,0,2
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2EmailConfigurer.ThymeleafV2EmailConfigurer,5,8,0,0,2,4,1,3,1,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2SmsConfigurer.ThymeleafV2SmsConfigurer,0,8,0,0,0,4,0,3,0,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2EmailConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2SmsConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.configure,DefaultThymeleafV2EmailConfigurer,0,14,0,4,0,2,0,4,0,2
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.buider,ThymeleafV2SmsBuilder,14,63,1,1,3,14,2,5,1,5
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.buider,ThymeleafV2EngineConfigBuilder,109,0,12,0,34,0,17,0,11,0
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.buider,ThymeleafV2EmailBuilder,14,65,1,1,3,14,2,5,1,5
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.adapter,FixClassPathResolverAdapter,0,25,0,2,0,7,0,4,0,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.adapter,ThymeleafV2TemplateOptionsApplier,0,34,1,3,0,9,1,4,0,3
reporting/ogham-template-thymeleaf-v2,fr.sii.ogham.template.thymeleaf.v2.adapter,StringResolverAdapter,4,21,1,1,0,7,1,3,0,3
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.adapter,ThymeleafV3TemplateOptionsApplier,0,34,0,4,0,9,0,5,0,3
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.adapter,StringResolverAdapter,4,21,1,1,0,7,1,3,0,3
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3,ThymeleafV3TemplateDetector,7,127,0,18,2,29,0,17,0,8
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3,ThymeLeafV3FirstSupportingTemplateResolver,20,78,2,4,4,17,2,6,0,5
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.buider,ThymeleafV3SmsBuilder,14,63,1,1,3,14,2,5,1,5
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.buider,ThymeleafV3EmailBuilder,14,65,1,1,3,14,2,5,1,5
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.buider,ThymeleafV3EngineConfigBuilder,5,0,0,0,2,0,1,0,1,0
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3EmailConfigurer,0,14,0,4,0,2,0,4,0,2
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3SmsConfigurer.ThymeleafV3SmsConfigurer,5,8,0,0,2,4,1,3,1,3
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3SmsConfigurer,0,14,0,4,0,2,0,4,0,2
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3EmailConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3EmailConfigurer.ThymeleafV3EmailConfigurer,5,8,0,0,2,4,1,3,1,3
reporting/ogham-template-thymeleaf-v3,fr.sii.ogham.template.thymeleaf.v3.configure,DefaultThymeleafV3SmsConfigurer.EnvironmentPropagator,0,17,0,2,0,5,0,3,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,SimpleAddress,0,21,0,0,0,8,0,4,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,Tag,0,562,0,0,0,52,0,4,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,NumberingPlanIndicator,15,144,1,3,2,17,2,4,1,3
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,SimpleCommand,27,0,0,0,10,0,5,0,5,0
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,TypeOfNumber,15,111,1,3,2,14,2,4,1,3
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.bean,Alphabet,12,213,1,3,1,24,1,5,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,ThrowableAnyCauseMatcher,0,75,0,10,0,24,0,9,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,SimilarHtmlMatcher,68,25,3,1,14,8,6,3,4,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,IdenticalHtmlMatcher,0,93,1,3,0,22,1,8,0,7
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,ExceptionMatchers,0,24,0,0,0,4,0,4,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,ThrowableMessageMatcher,0,45,0,0,0,11,0,5,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.hamcrest,CustomReason,0,25,0,0,0,9,0,5,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.context,SingleMessageContext,0,14,0,0,0,4,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,AssertAttachment,121,0,2,0,15,0,4,0,3,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,AddressesWithContext,0,28,0,0,0,8,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ExpectedEmailHeader,16,52,0,0,4,15,2,7,2,7
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,EmailAssert,95,531,0,30,22,88,0,29,0,14
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,EmailsAssert,7,59,0,2,1,9,1,5,1,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,AssertEmail,285,355,23,19,47,60,28,21,12,16
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ReceivedEmailsAssert,0,57,0,2,0,9,0,5,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,AddressListAssert,0,179,0,16,0,39,0,13,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ExpectedAttachment,176,0,0,0,46,0,23,0,23,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,PartWithContext,0,28,0,0,0,8,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ExpectedMultiPartEmail,12,0,0,0,4,0,2,0,2,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ExpectedEmail,0,23,0,0,0,6,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,ExpectedContent,0,28,0,0,0,10,0,5,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.email,PartAssert,107,252,5,29,24,51,5,24,2,10
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.common,TestInformationLogger,0,346,0,2,0,45,0,15,0,14
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.common,Slf4jPrinter,0,57,3,5,0,15,3,7,0,6
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.common,TestInformationLogger.Characters,0,105,0,0,0,13,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.common,StringPrinter,0,120,3,3,0,18,3,4,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.filter,FileNamePredicate,7,24,0,0,2,5,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.filter,DefaultAttachmentPredicate,0,13,1,3,0,2,1,3,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.filter,AnyPredicate,5,0,0,0,2,0,2,0,2,0
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.config,SimulatorConfiguration,0,17,0,0,0,7,0,5,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.config,ServerDelays,63,108,0,0,21,52,21,28,21,28
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.config,Credentials,0,15,0,0,0,6,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.spock,LoggingTestInterceptor,0,44,0,0,0,14,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.spock,LoggingTestExtension,11,35,1,3,4,9,2,4,1,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.html,AssertHtml,14,115,1,9,4,28,1,9,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.mock.classloader,FilterableClassLoader,69,41,6,2,20,9,10,4,7,3
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.cloudhopper,CloudhopperSMPPServer,76,0,0,0,23,0,9,0,9,0
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.cloudhopper,TestSmppServerHandler,73,0,4,0,21,0,10,0,8,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,SmsAssert,0,278,0,14,0,52,0,16,0,9
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,ExpectedSms,0,21,0,0,0,8,0,4,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,ShortMessageMessageAssert,0,99,0,8,0,24,0,10,0,6
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,PduRequestAssert,0,166,0,10,0,34,0,12,0,7
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,SmsListAssert,7,33,0,0,1,7,1,4,1,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,OptionalParameterWithContext,0,52,1,5,0,10,1,6,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,OptionalParameterAssert,0,85,0,6,0,21,0,7,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,AssertSms,18,150,0,2,5,12,2,3,2,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,ExpectedAddressedPhoneNumber,82,21,10,0,13,8,8,4,3,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,ReceivedSmsAssert,7,24,0,0,2,5,1,3,1,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,PduRequestWithContext,0,28,0,0,0,8,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,ShortMessageWithContext,0,17,0,0,0,6,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,PhoneNumberAssert,0,87,0,6,0,21,0,7,0,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,PhoneNumberWithContext,0,28,0,0,0,8,0,3,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,PhoneNumberInfo,0,52,0,0,0,11,0,6,0,6
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.sms,SplitSms,54,0,2,0,12,0,6,0,5,0
reporting/ogham-test-utils,fr.sii.ogham.testing.util,ResourceUtils,12,28,1,3,1,5,1,4,0,3
reporting/ogham-test-utils,fr.sii.ogham.testing.util,HasParent,0,9,0,0,0,4,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator,SmppServerException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,SlowPduSender,362,53,0,2,46,15,21,7,21,6
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,DeliveryReceiptTask,141,68,1,1,24,19,2,3,1,3
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,JSMPPServer,27,61,0,0,9,20,2,5,2,5
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,OptionalParameterAdapter,2,97,1,9,1,20,1,10,0,6
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,ConfigurableSMPPServerSessionListener.NullServerConnectionFactory,4,2,0,0,2,1,2,1,2,1
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,JSMPPServerSimulator,71,249,14,14,17,67,16,15,6,11
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,WaitBindTask,22,85,1,9,8,23,1,9,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,ConfigurableSMPPServerSessionListener,61,96,1,3,15,18,6,7,5,6
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.jsmpp,SubmitSmAdapter,76,52,0,0,12,9,13,7,13,7
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.decode,SmsUtils,0,7,0,0,0,2,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.decode,CloudhopperCharsetAdapter,0,11,0,0,0,4,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.decode,MessageDecoder,17,103,2,13,2,24,2,12,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit.sms.config,ServerConfig,24,169,3,5,4,43,4,9,2,7
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit.sms.config,SlowConfig,150,0,0,0,50,0,25,0,25,0
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit,SmppServerRule,2,44,1,1,1,11,1,5,0,5
